X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
0.02437574316290131,0.12537136066547833,0.13222680036369056,0.13223040532084693,0.2551529190059283,0.2244718309859155,0.16402877697841728,0.21964644974908104,0.21182266009852216,0.40930232558139534,0.06336088154269973,0.0,1.0,0.0,0.06108026249369005,0.4525745257452574,0.3488958354341031,0.20544195781677663,0.6762378246753247,0.5156578394283312,0.0,0.8555211809700128,0.7377018043684712,0.6960236098167132,0.17909751037344396,0.4919561243144424,1.0,0.0
0.02437574316290131,0.10932857991681522,0.1779571876306212,0.17795981821277698,0.19155117584704173,0.20862676056338028,0.15683453237410072,0.16764319758589927,0.19704433497536947,0.4186046511627907,0.19559228650137742,0.0,1.0,0.0,0.05896012115093387,0.38437217705510385,0.33225773923565594,0.16728385123168568,0.6136363636363636,0.42675493905002104,0.0,0.8251930525443959,0.7100854700854702,0.6597545821683752,0.17053941908713693,0.5001828153564899,1.0,0.0
0.02437574316290131,0.1289364230540701,0.07923775193600426,0.07925031022721146,0.6240037689921872,0.6637323943661971,0.6733812949640288,0.6033990919683394,0.10837438423645321,0.4930232558139535,0.18457300275482094,0.0,1.0,0.0,0.0591620393740535,0.556007226738934,0.9554300695774932,0.20576396715504747,0.22828733766233766,0.3368011769651114,0.0,0.9501108377384229,0.7432858499525167,0.8690587138863001,0.49107883817427384,0.5526508226691043,1.0,0.0
0.02437574316290131,0.10635769459298872,0.023563492051340548,0.023565905765548248,0.1544501590043579,0.15845070422535212,0.13237410071942446,0.13289084837491472,0.18719211822660098,0.4046511627906977,0.07988980716253444,0.0,1.0,0.0,0.06077738515901059,0.4679313459801264,0.32308157708984575,0.16663983255514406,0.7825689935064934,0.480243799915931,0.0,0.8024408662395556,0.7043874643874645,0.6493087915501707,0.1658195020746888,0.49171237050578914,1.0,0.0
0.02437574316290131,0.12418300653594772,0.20628890029059302,0.20629249331134902,0.23842801617525813,0.2112676056338028,0.18705035971223022,0.20688801367502607,0.2315270935960591,0.4186046511627907,0.06887052341597796,0.0,1.0,0.0,0.060979303382130236,0.48961156278229445,0.35303015024705053,0.20270487844147478,0.710734577922078,0.44651113913408996,0.0,0.8483593578719153,0.7358024691358025,0.6960236098167132,0.18122406639004152,0.49585618525289454,1.0,0.0
0.02318668252080856,0.12299465240641712,0.13765935334286747,0.13766344092684826,0.25888265085783835,0.2764084507042254,0.24316546762589927,0.22382206264105312,0.21674876847290642,0.4046511627906977,0.06887052341597796,0.0,1.0,0.0,0.057950530035335686,0.49604787714543813,0.3880205707371181,0.20270487844147478,0.5408887987012987,0.36948297604035313,0.0,0.8570558573481766,0.7358024691358025,0.7115952159055607,0.19922199170124483,0.4940889701401584,1.0,0.0
0.02318668252080856,0.25846702317290554,0.10127128105828372,0.1012831105448403,0.44701817753523615,0.6452464788732394,0.5956834532374101,0.42975886105038075,0.14285714285714285,0.48372093023255813,0.1790633608815427,0.0,1.0,0.0,0.056335184250378596,0.9336043360433603,0.40405364525562165,0.4593463210433102,0.538961038961039,0.3644388398486759,0.0,0.9148132810406566,0.8744919278252612,0.8600497048772909,0.2074688796680498,0.5494210847044485,1.0,0.0
0.42568370986920334,0.4266191325014854,0.019732218613055484,0.019731731930488796,0.002591182128695379,0.00528169014084507,0.014388489208633094,0.004042011572030221,0.8719211822660099,0.7162790697674418,0.1487603305785124,0.0,1.0,0.0,0.9666834931852599,0.13200090334236675,0.63335686195422,0.005635163419739172,0.8731737012987013,1.0,1.0,0.37307251954885384,0.20668566001899338,0.4043957750854303,0.7025933609958507,0.883180987202925,0.07173666288308739,0.0
0.02437574316290131,0.1111111111111111,0.132174662682499,0.1321867289396237,0.5377488123748577,0.5149647887323944,0.5050359712230216,0.5179207061466733,0.18226600985221675,0.48372093023255813,0.19008264462809918,0.0,1.0,0.0,0.05906108026249369,0.5158084914182475,0.9033982051023495,0.17098695862180002,0.24634740259740256,0.4476670870113493,1.0,0.9343743148766169,0.7133903133903136,0.8631174277726001,0.5636929460580913,0.5504570383912248,1.0,0.0
0.02318668252080856,0.11229946524064172,0.051303961794925496,0.05130806329658527,0.24698676926700955,0.18838028169014084,0.17697841726618704,0.21145495757259794,0.2315270935960591,0.4046511627906977,0.06336088154269973,0.0,1.0,0.0,0.05805148914689551,0.4549457994579945,0.43400221841282643,0.18161326678473672,0.713474025974026,0.5254308532997057,0.0,0.8520864290760274,0.7176828110161445,0.7115952159055607,0.22287344398340247,0.4892138939670932,1.0,0.0
0.27586206896551724,0.2786690433749257,0.001735693222850874,0.0017352094407384435,0.0027482234698284324,0.009683098591549295,0.015827338129496403,0.004195538761205443,0.8275862068965517,0.7488372093023256,0.1487603305785124,0.0,1.0,0.0,0.675517415446744,0.3901309846431797,0.908339215488555,0.00917726614071808,0.765827922077922,0.912463219840269,1.0,0.3791137852914667,0.26552706552706556,0.4043957750854303,0.5611514522821578,0.8651432053625837,0.11157775255391598,0.0
0.027348394768133173,0.10279263220439691,0.014692591960756363,0.014695571190768844,0.16206666404931097,0.17165492957746478,0.13956834532374102,0.14119601600210627,0.18226600985221675,0.4418604651162791,0.0743801652892562,0.0,1.0,0.0,0.06824835941443715,0.47493224932249317,0.40415448220227895,0.15392046369344708,0.6652800324675325,0.5281630937368643,0.0,0.8075320942242575,0.6912060778727446,0.6727244485865175,0.20752074688796682,0.49786715417428395,1.0,0.0
0.05291319857312723,0.1259655377302436,0.6129143021717882,0.6129167820692821,0.1554316673864395,0.1522887323943662,0.1410071942446043,0.1407475206175582,0.3251231527093596,0.4186046511627907,0.0743801652892562,0.0,1.0,0.0,0.1321554770318021,0.4161020776874435,0.3776343652314208,0.14909032361938493,0.7274756493506495,0.4692097519966372,0.0,0.8030985846873401,0.686115859449193,0.6563373718546132,0.19387966804979254,0.5174893357708714,1.0,0.0
0.02318668252080856,0.1081402257872846,0.21400817812165904,0.2140136233240901,0.25106984413646893,0.3336267605633803,0.30935251798561153,0.22920662048438153,0.270935960591133,0.48372093023255813,0.18457300275482094,0.0,1.0,0.0,0.056234225138818775,0.5549909665763324,0.5707371180800646,0.1677668652390919,0.3794642857142857,0.36265237494745695,0.0,0.8538159849942754,0.7100854700854702,0.7492233612923268,0.2932053941908713,0.5217550274223035,1.0,0.0
0.02437574316290131,0.1289364230540701,0.08152745838635408,0.08153985514107673,0.6367241176239645,0.6848591549295775,0.6503597122302158,0.6133172750426528,0.09359605911330049,0.48372093023255813,0.18457300275482094,0.0,1.0,0.0,0.0591620393740535,0.5374887082204155,0.9443380054451951,0.20576396715504747,0.22088068181818182,0.3458385876418663,0.0,0.9522545126793499,0.7432858499525167,0.8671171171171171,0.4853215767634855,0.5505179768433882,1.0,0.0
0.02318668252080856,0.10992275698158051,0.13932783972473883,0.13934095241748368,0.44572258647088847,0.5607394366197183,0.5568345323741007,0.42447654578197114,0.15270935960591134,0.48372093023255813,0.19008264462809918,0.0,1.0,0.0,0.05613326602725895,0.6574074074074074,0.8375516789351618,0.17098695862180002,0.22514204545454547,0.4366330390920555,1.0,0.9145209617305302,0.7133903133903136,0.8757766387076732,0.5975622406639004,0.5442413162705667,1.0,0.0
0.02437574316290131,0.1111111111111111,0.13417829684810392,0.13418867052399489,0.4352793372855404,0.5202464788732394,0.5079136690647482,0.41500555147782986,0.15270935960591134,0.4930232558139535,0.19008264462809918,0.0,1.0,0.0,0.05906108026249369,0.5612014453477868,0.9666229706564485,0.17098695862180002,0.24370941558441558,0.3825136612021858,0.0,0.9120118876519451,0.7133903133903136,0.8404784094439267,0.49683609958506225,0.5449116392443631,1.0,0.0
0.02437574316290131,0.12715389185977422,0.13680161999108584,0.13680570771330533,0.26002120058105294,0.30721830985915494,0.2474820143884892,0.22411899075798986,0.20689655172413793,0.4046511627906977,0.06887052341597796,0.0,1.0,0.0,0.060979303382130236,0.5111788617886178,0.3768276696581628,0.20866205119948475,0.4998985389610389,0.36223203026481715,0.0,0.8575186962558768,0.7405128205128205,0.7115952159055607,0.19346473029045644,0.4925655088360756,1.0,0.0
0.055291319857312726,0.0992275698158051,0.07504457691158134,0.07504996392669362,0.08268226610655255,0.2772887323943662,0.2633093525179856,0.0860209574412832,0.5665024630541872,0.4558139534883721,0.06887052341597796,0.0,1.0,0.0,0.138313982836951,0.7704381210478771,0.9400020167389331,0.09128964739977458,0.2382305194805195,0.42885666246321985,1.0,0.7363767021509828,0.6064957264957266,0.7472429325877601,0.5448651452282158,0.5946374162096283,1.0,0.0
0.02437574316290131,0.1265597147950089,0.21686930388781905,0.21687289520335828,0.24832162066664049,0.24031690140845072,0.21151079136690648,0.2156047648306448,0.19704433497536947,0.413953488372093,0.06887052341597796,0.0,1.0,0.0,0.060979303382130236,0.4782068654019873,0.34486235756781286,0.2073740138464015,0.6383928571428571,0.38934426229508196,0.0,0.8526467077537696,0.7396011396011397,0.6960236098167132,0.17702282157676347,0.4961608775137112,1.0,0.0
0.0077288941736028535,0.5145573380867499,0.010712480350661765,0.010723599178787332,0.5969926583173021,0.7561619718309859,0.7194244604316546,0.5688087629399738,0.10837438423645321,0.4930232558139535,0.12396694214876033,0.0,1.0,0.0,0.019081272084805652,1.0,0.17374205909045073,1.0,0.9964488636363636,0.2742749054224464,0.0,0.9454337287764001,1.0,0.8505358807082946,0.08900414937759335,0.5445460085313832,1.0,0.0
0.0,0.13071895424836602,0.027157768703869333,0.02717323640292606,1.0,0.8714788732394366,0.8302158273381295,1.0,0.11330049261083744,0.5162790697674419,0.18457300275482094,0.0,1.0,0.0,0.0,0.5175022583559168,0.9283049309266915,0.2563194332635646,0.21550324675324675,0.32912988650693564,0.0,1.0,0.7791832858499524,0.9009397328362845,0.4771265560165975,0.5715417428397318,1.0,0.0
0.07550535077288942,0.09566250742721331,0.04244579393560601,0.04244546475980851,0.00804836873306898,0.03345070422535211,0.031654676258992806,0.00818561241179128,0.5665024630541872,0.4511627906976744,0.06336088154269973,0.0,1.0,0.0,0.18909641595153961,0.6681345980126467,0.32772007663607944,0.04395427467396554,0.9746347402597403,0.5430853299705759,0.0,0.49085284158729375,0.49006647673314346,0.4325489282385833,0.16820539419087138,0.581413772090189,0.7691259931895573,0.0
0.02318668252080856,0.0314913844325609,0.07467107126656933,0.07467057572964739,0.0038475128577598054,0.02464788732394366,0.02158273381294964,0.004105055715670259,0.6059113300492611,0.4790697674418605,0.1790633608815427,0.0,1.0,0.0,0.056335184250378596,0.5888663053297198,0.5753756176262983,0.01948156496538399,0.6279423701298701,0.6716057166876839,0.0,0.4138754232540011,0.3713960113960114,0.4043957750854303,0.295591286307054,0.6095063985374771,0.2615209988649262,0.0
0.02318668252080856,0.12774806892453952,0.14738210417205402,0.1473860290215854,0.260767146951435,0.22007042253521128,0.16115107913669063,0.22529657696432323,0.19704433497536947,0.413953488372093,0.06887052341597796,0.0,1.0,0.0,0.057950530035335686,0.5011291779584461,0.3592820409398003,0.21220415392046366,0.7140827922077921,0.5629466162253047,0.0,0.8578110155660031,0.7432858499525167,0.7065470643056849,0.18443983402489628,0.49372333942717855,1.0,0.0
0.02437574316290131,0.0314913844325609,0.07982133939688388,0.0798210847810939,0.0049468022456911785,0.03169014084507042,0.03741007194244604,0.005153940405971619,0.5911330049261084,0.4511627906976744,0.18457300275482094,0.0,1.0,0.0,0.0591620393740535,0.5219060523938572,0.8220227891499445,0.01706649492835292,0.4393262987012987,0.4940100882723833,0.0,0.4399892816252954,0.3530864197530864,0.4450528114321217,0.4224585062240664,0.5954905545399146,0.3127128263337117,0.0
0.050535077288941736,0.12121212121212122,0.5857467022513728,0.5857495894460457,0.16634604059518668,0.13028169014084506,0.1079136690647482,0.1489720048070343,0.32019704433497537,0.4186046511627907,0.06887052341597796,0.0,1.0,0.0,0.12640080767289247,0.41429539295392953,0.4307754361197943,0.1445821928835936,0.8241680194805194,0.6957755359394704,0.0,0.8102847677279481,0.6808736942070276,0.6727244485865175,0.22121369294605808,0.5118220597196831,1.0,0.0
0.5463733650416172,0.5496137849079026,0.04471019709091079,0.0447096257989776,0.0033763888343606454,0.007922535211267605,0.012949640287769784,0.004667226550926765,0.6600985221674877,0.6790697674418604,0.1487603305785124,0.0,1.0,0.0,0.6653205451792025,0.22583559168925021,0.908339215488555,0.010304298824665915,1.0,1.0,0.0,0.4003556551606538,0.2812535612535613,0.3883193538365952,0.46685684647302905,0.7858622790981109,0.11157775255391598,0.0
0.02318668252080856,0.11051693404634581,0.11529212694421373,0.11530419592225379,0.4862785128184995,0.5536971830985915,0.5366906474820143,0.4676098462539529,0.14285714285714285,0.4930232558139535,0.18457300275482094,0.0,1.0,0.0,0.056234225138818775,0.5781391147244805,0.9094484219017849,0.17243600064401865,0.22980925324675325,0.41834804539722575,1.0,0.9237290199995127,0.7144539411206079,0.8631174277726001,0.5605809128630705,0.5495429616087751,1.0,0.0
0.02318668252080856,0.11051693404634581,0.1928360086195594,0.192847178679028,0.33194613481999136,0.5580985915492958,0.5496402877697841,0.31711073589501615,0.18719211822660098,0.48372093023255813,0.18457300275482094,0.0,1.0,0.0,0.056234225138818775,0.7265130984643179,0.9741857416557427,0.17243600064401865,0.2278814935064935,0.3771542664985288,1.0,0.8833402353170445,0.7144539411206079,0.8516231748990368,0.5272821576763486,0.5459475929311396,1.0,0.0
0.02437574316290131,0.10992275698158051,0.1519182436032021,0.15192966200847047,0.49126457539947394,0.5492957746478874,0.5697841726618705,0.4743683091136026,0.18226600985221675,0.48372093023255813,0.18457300275482094,0.0,1.0,0.0,0.0591620393740535,0.5326332429990966,0.9365735605525866,0.16889389792303974,0.22686688311688313,0.37000840689365283,1.0,0.9248008574699764,0.7111870845204179,0.8548462255358806,0.5466286307053942,0.5518586227909811,1.0,0.0
0.02318668252080856,0.12240047534165181,0.1899893879269921,0.18999306415842826,0.25044167877193674,0.25616197183098594,0.20287769784172663,0.22018934802229215,0.22660098522167488,0.4186046511627907,0.06887052341597796,0.0,1.0,0.0,0.057950530035335686,0.4642050587172538,0.3609962690329737,0.20157784575752694,0.5809659090909092,0.41540563261874736,0.0,0.8535480256266594,0.7348528015194683,0.6987030133581857,0.18532157676348546,0.5024375380865326,1.0,0.0
0.02437574316290131,0.12834224598930483,0.09841031645960809,0.0984200512303,0.44544776412390563,0.5220070422535211,0.5122302158273381,0.4253977089170225,0.1330049261083744,0.4930232558139535,0.18457300275482094,0.0,1.0,0.0,0.0591620393740535,0.6133694670280035,0.7647474034486236,0.20463693447109962,0.2923092532467532,0.35540142917192097,0.0,0.9144478819029986,0.7423741690408359,0.83096458527493,0.39299792531120337,0.5457647775746496,1.0,0.0
0.02437574316290131,0.12358882947118241,0.34983392899492494,0.3498382241344562,0.24086215696282046,0.2482394366197183,0.20719424460431654,0.21196127064328218,0.23645320197044334,0.40930232558139534,0.06336088154269973,0.0,1.0,0.0,0.06108026249369005,0.5617660343270099,0.4078854492285974,0.20173885042666234,0.5998376623376623,0.46374527112232033,0.0,0.849431195342379,0.7348528015194683,0.7188956197576887,0.20943983402489624,0.5029250457038391,1.0,0.0
0.025564803804994055,0.1265597147950089,0.16768493626349787,0.1676887772571442,0.25570256369989397,0.1936619718309859,0.14820143884892087,0.22307141268206446,0.1921182266009852,0.4186046511627907,0.06887052341597796,0.0,1.0,0.0,0.06390711761736496,0.4823848238482385,0.36613895331249374,0.20511994847850581,0.7852069805194806,0.6059268600252207,0.0,0.8557404204526076,0.7377018043684712,0.7039841565703634,0.18796680497925308,0.49853747714808044,1.0,0.0
0.2907253269916766,0.2964943553178847,0.003911857180466726,0.003912178884919424,0.009618782144399513,0.013204225352112676,0.02877697841726619,0.00765055382483593,0.21182266009852216,0.42790697674418604,0.11019283746556474,0.0,1.0,0.0,0.7191317516405856,0.2437895212285456,0.7119088434002219,0.01513443889872806,0.8806818181818181,1.0,1.0,0.5095369174928747,0.33242165242165245,0.5134358496427461,0.6621887966804979,0.45557586837294334,0.4565266742338252,0.0
0.02437574316290131,0.1289364230540701,0.04719072584274679,0.04720586797822596,0.7021710965411645,0.6258802816901409,0.6431654676258993,0.7044013631907784,0.10344827586206896,0.4930232558139535,0.18457300275482094,0.0,1.0,0.0,0.0591620393740535,0.5848012646793135,0.8819199354643542,0.20576396715504747,0.24299918831168832,0.4300126103404792,1.0,0.9625831283038172,0.7432858499525167,0.8976778502640571,0.574740663900415,0.5733698964046313,1.0,0.0
0.02437574316290131,0.12537136066547833,0.12479141905633054,0.12479542813047441,0.2575477994582074,0.2227112676056338,0.17841726618705037,0.22124378582369134,0.17733990147783252,0.40930232558139534,0.06887052341597796,0.0,1.0,0.0,0.060979303382130236,0.4971770551038844,0.3777352021780781,0.20511994847850581,0.6817167207792209,0.512400168137873,0.0,0.8564955786704342,0.7377018043684712,0.7091099720410065,0.19393153526970955,0.490920170627666,1.0,0.0
0.02318668252080856,0.1140819964349376,0.1685138206355785,0.16852571986855505,0.42475756742962584,0.6619718309859155,0.6517985611510791,0.4044637866925899,0.17733990147783252,0.4790697674418605,0.18457300275482094,0.0,1.0,0.0,0.056234225138818775,0.6604561878952122,0.9572451346173237,0.17935920141684106,0.197950487012987,0.33102143757881464,1.0,0.9094297337458283,0.7208736942070276,0.8610981671326497,0.5359958506224067,0.5441803778184034,1.0,0.0
0.02318668252080856,0.11586452762923351,0.126452411150179,0.126462221985127,0.4237760590475443,0.5017605633802817,0.520863309352518,0.4067288027133154,0.18719211822660098,0.48372093023255813,0.19008264462809918,0.0,1.0,0.0,0.05613326602725895,0.5844625112917795,0.8621558939195321,0.18241829013041375,0.271002435064935,0.3515132408575032,0.0,0.9091861343207228,0.7239506172839506,0.8321683752718236,0.4431535269709544,0.5485070079219988,1.0,0.0
0.02318668252080856,0.1111111111111111,0.12473492985306119,0.12474651380685353,0.5175690000392603,0.5017605633802817,0.5309352517985612,0.49967612296155905,0.1477832512315271,0.48372093023255813,0.18457300275482094,0.0,1.0,0.0,0.056234225138818775,0.5247289972899729,0.9498840375113442,0.17356303332796646,0.2567978896103896,0.4063682219419924,1.0,0.9303305644198678,0.7155555555555556,0.8569431500465983,0.5397821576763485,0.5517367458866544,1.0,0.0
0.02318668252080856,0.12418300653594772,0.15996348267139296,0.1599681307467783,0.27466530564171016,0.24471830985915494,0.20431654676258992,0.2366830679436209,0.21182266009852216,0.4046511627906977,0.06887052341597796,0.0,1.0,0.0,0.057950530035335686,0.52710027100271,0.4238176868004437,0.20511994847850581,0.6195211038961039,0.5003152585119798,0.0,0.8633163625733843,0.7377018043684712,0.7281376203789997,0.21763485477178424,0.49244363193174895,1.0,0.0
0.021997621878715814,0.15210932857991682,0.052054357602121154,0.05207119121205423,0.7269051077696204,0.8970070422535211,1.0,0.7285224445317698,0.12315270935960591,0.5255813953488372,0.1790633608815427,0.0,1.0,0.0,0.05340737001514387,0.7161246612466124,0.9911263486941615,0.2555144099178876,0.20799512987012989,0.2903530895334174,1.0,0.966261479622908,0.7784615384615384,0.9141425908667287,0.5185684647302905,0.5728214503351615,1.0,0.0
0.5618311533888228,0.5650623885918004,0.04042378667678369,0.04042321607568037,0.0032586078285108556,0.008802816901408451,0.012949640287769784,0.0045048797147138175,0.6847290640394089,0.6697674418604651,0.1487603305785124,0.0,1.0,0.0,0.6274608783442706,0.2566621499548329,0.908339215488555,0.010304298824665915,0.9154829545454545,1.0,0.0,0.3966773038415629,0.2812535612535613,0.3883193538365952,0.46685684647302905,0.7857404021937844,0.11157775255391598,0.0
0.5332936979785969,0.5359477124183006,0.0718566034871325,0.0718561084038112,0.0038867731930430686,0.007922535211267605,0.014388489208633094,0.005393050836772179,0.729064039408867,0.6744186046511628,0.1487603305785124,0.0,1.0,0.0,0.6987380111055023,0.09236675700090334,0.908339215488555,0.00917726614071808,0.9077719155844156,1.0,1.0,0.4149229007819542,0.26552706552706556,0.4043957750854303,0.5611514522821578,0.7893357708714199,0.11157775255391598,0.0
0.02437574316290131,0.12477718360071301,0.09211422809921245,0.09212613964531716,0.6660908484158454,0.5880281690140845,0.5726618705035971,0.6455658244557053,0.12807881773399016,0.4930232558139535,0.18457300275482094,0.0,1.0,0.0,0.0591620393740535,0.46183378500451666,0.9478672985781991,0.19771373369827722,0.24888392857142855,0.38366960907944514,0.0,0.9570047014689044,0.7367901234567903,0.8610981671326497,0.48718879668049797,0.5538695917123705,1.0,0.0
0.02318668252080856,0.11289364230540701,0.17995929070512467,0.1799712686771931,0.4312355227513643,0.6628521126760564,0.637410071942446,0.4158901294103543,0.21674876847290642,0.4883720930232558,0.19559228650137742,0.0,1.0,0.0,0.05613326602725895,0.6501806684733513,0.9392961581123324,0.17646111737240378,0.1950081168831169,0.34205548549810844,1.0,0.9110131300090131,0.7187464387464387,0.862107797452625,0.5452282157676348,0.5511882998171846,1.0,0.0
0.02437574316290131,0.12358882947118241,0.17025886157252243,0.1702622186489606,0.23646499941109497,0.24735915492957747,0.21007194244604316,0.20380897689807786,0.1921182266009852,0.4046511627906977,0.0743801652892562,0.0,1.0,0.0,0.060878344270570414,0.4587850045167118,0.3375012604618332,0.20125583641925612,0.6020698051948052,0.37095418242959227,0.0,0.847482399941536,0.7348528015194683,0.6876359117738428,0.17323651452282157,0.4925655088360756,1.0,0.0
0.08442330558858502,0.0962566844919786,0.07581689149665041,0.07581784628218505,0.013819638019708688,0.05721830985915493,0.06618705035971223,0.01444723515498243,0.5911330049261084,0.4511627906976744,0.18457300275482094,0.0,1.0,0.0,0.20484603735487125,0.5778003613369467,0.860945850559645,0.0264047657382064,0.3639407467532467,0.5975199663724254,1.0,0.5476115076368419,0.41667616334283003,0.5678782230506367,0.5855290456431536,0.5975015234613041,0.9360953461975028,0.0
0.5505350772889417,0.5525846702317291,0.053855162488654816,0.05385467030657999,0.0023948804522790626,0.006161971830985915,0.014388489208633094,0.0033540791030876277,0.7684729064039408,0.6651162790697674,0.1487603305785124,0.0,1.0,0.0,0.6580514891468955,0.41056910569105687,0.81667843097711,0.008050233456770244,1.0,1.0,1.0,0.364985018635356,0.24812915479582148,0.4043957750854303,0.608298755186722,0.7941499085923217,0.09772985244040862,0.0
0.02318668252080856,0.1021984551396316,0.2122921473319005,0.21229622288750358,0.21506811668171646,0.2007042253521127,0.1697841726618705,0.19223825329176994,0.26108374384236455,0.4558139534883721,0.18457300275482094,0.0,1.0,0.0,0.056234225138818775,0.4697380307136405,0.4884541696077443,0.15633553373047815,0.5941558441558441,0.5496006725514923,0.0,0.8374461036271953,0.6985375118708452,0.7115952159055607,0.2508817427385892,0.5108470444850701,1.0,0.0
